season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2024,11,DET,00-0036754,Brock Wright,TE,7.5,0.0667729446984,0.0767270714339,27.7561214777,1.78728598044,3.80628628782,3.73591321863,1.75424148761,3.01960849166,0.037037037037,33,7.5,2024
2024,12,DET,00-0036754,Brock Wright,TE,4.4,0.08875809865,0.0932632990071,29.8137323676,1.51776365839,4.22018288689,4.87771588454,1.75424148761,4.56601419533,0.0740740740741,36,2.2,2024
2024,13,DET,00-0036754,Brock Wright,TE,2.3,0.0765405259031,0.076544916925,33.449459114,1.66082804352,4.25236098573,4.49153546666,1.75424148761,3.8989514208,0.0416666666667,34,2.3,2024
2024,14,DET,00-0036754,Brock Wright,TE,0,0.0746195924588,0.0748640073374,33.0732796473,1.76428791991,4.36837380252,4.34349885374,1.75424148761,3.71244528247,0.0344827586207,41,0,2024
2024,18,DET,00-0036754,Brock Wright,TE,0,0.0720343465924,0.0639724838628,37.5188091155,1.80167614868,4.32433158338,4.21048026602,1.75424148761,2.77643447753,0,33,,2024
2024,1,CAR,00-0036825,Feleipe Franks,TE,0,0.0364767859505,0.0340542986427,31.8198152392,1.70275945544,1.84511268457,1.90089869139,1.75424148761,1.60690410899,0,31,,2024
2024,2,CAR,00-0036825,Feleipe Franks,TE,0,0.0352587478455,0.0396788310559,31.0175727427,1.65543132272,2.03740724893,2.15901697291,1.75424148761,1.52670521963,0,26,,2024
2024,4,CAR,00-0036825,Feleipe Franks,TE,0,0.0278840655513,0.0383201622481,32.6922848088,1.80622642269,2.26279288297,2.19766752569,1.75424148761,1.53890140672,0.03125,41,0,2024
2024,5,CAR,00-0036825,Feleipe Franks,TE,0,0.032599120157,0.0302721828438,31.6540396678,1.9496741631,1.86824968038,1.68097888384,1.75424148761,1.54770893,0,35,,2024
2024,6,CAR,00-0036825,Feleipe Franks,TE,0,0.036907292137,0.0355844510835,33.7917733947,1.73749813936,2.08927497924,2.10940821437,1.75424148761,1.59052895059,0,38,,2024
2024,10,CAR,00-0036825,Feleipe Franks,TE,0,0.0405394365115,0.0489175118879,37.5896356318,1.74141718716,3.20210303094,3.22568424494,1.75424148761,1.5157457411,0,25,,2024
2024,12,CAR,00-0036825,Feleipe Franks,TE,0,0.0370302669483,0.0417087948786,30.8258184517,1.72023878894,2.21172432346,2.25544185629,1.75424148761,1.54293916398,0,35,,2024
2024,13,CAR,00-0036825,Feleipe Franks,TE,0,0.0342875783484,0.0400581654613,34.5787931722,1.62129772249,2.24576164692,2.42991043389,1.75424148761,1.50513459212,0.0263157894737,46,0,2024
2024,18,CAR,00-0036825,Feleipe Franks,TE,2.2,0.0333269529868,0.0300629490131,36.663289614,1.78515870409,1.96761371697,1.93353655672,1.75424148761,1.54893984813,0.0333333333333,35,2.2,2024
2024,9,JAX,00-0036841,Austin Trammell,WR,6,0.0365736792293,0.049840206247,30.1859539908,1.6022998611,2.41061875789,2.6112607421,1.7356633896,1.56381724722,0.115384615385,31,2,2024
2024,2,LA,00-0036849,Tutu Atwell,WR,7.8,0.0564365407512,0.0538419249962,32.5656760715,1.90071462722,3.33271053456,3.04330991099,1.7356633896,2.91909679314,0.190476190476,27,1.95,2024
2024,3,LA,00-0036849,Tutu Atwell,WR,13.3,0.105926040768,0.118024171228,33.5242502923,1.8057600115,7.14479981759,6.86745048648,1.7356633896,5.13238372495,0.238095238095,26,2.66,2024
2024,4,LA,00-0036849,Tutu Atwell,WR,12.2,0.184254021267,0.204368828233,31.7056011992,1.67244464762,10.8368334925,11.2464679647,1.7356633896,7.26691093953,0.24,29,2.03333333333,2024
2024,5,LA,00-0036849,Tutu Atwell,WR,12.5,0.185169327298,0.213407173407,34.9932791201,1.81695901844,13.568717056,12.9616161944,1.7356633896,8.40330283673,0.232558139535,45,1.25,2024
2024,7,LA,00-0036849,Tutu Atwell,WR,11.1,0.209763534778,0.267448071515,34.5712890241,1.88821726651,17.4585032572,16.0479863616,1.7356633896,9.65041211609,0.409090909091,23,1.23333333333,2024
2024,8,LA,00-0036849,Tutu Atwell,WR,2.8,0.214939762144,0.152547569557,32.7168216189,1.81774818957,9.07214785454,8.6624731558,1.7356633896,9.73220590184,0.0769230769231,34,1.4,2024
2024,9,LA,00-0036849,Tutu Atwell,WR,2.6,0.183176845991,0.131419869757,34.1135239476,1.76387411247,7.90779137964,7.78131721149,1.7356633896,8.07695118847,0.0769230769231,44,0.866666666667,2024
2024,10,LA,00-0036849,Tutu Atwell,WR,1.6,0.154019161764,0.120255969359,36.7527946191,1.62828945679,7.19662083675,7.67118601863,1.7356633896,7.61333684444,0.027027027027,46,1.6,2024
2024,11,LA,00-0036849,Tutu Atwell,WR,3.1,0.120785628199,0.0999455935713,37.7687779586,1.60340012526,6.05255156126,6.5518219645,1.7356633896,5.72359374379,0.0769230769231,27,1.55,2024
2024,12,LA,00-0036849,Tutu Atwell,WR,6,0.096340112609,0.0724382504475,35.130394216,1.70537047259,4.33979999502,4.41688893447,1.7356633896,4.56312709876,0.0882352941176,36,2,2024
2024,13,LA,00-0036849,Tutu Atwell,WR,5.9,0.0996766557365,0.0802091858595,35.9912440755,1.77383920213,5.12076935978,5.01056234055,1.7356633896,5.57277700677,0.0909090909091,24,2.95,2024
2024,14,LA,00-0036849,Tutu Atwell,WR,7.5,0.11351494776,0.102921336352,33.8656815567,1.78427730783,6.21910070163,6.04965683118,1.7356633896,5.32885728385,0.107142857143,30,2.5,2024
2024,15,LA,00-0036849,Tutu Atwell,WR,1.6,0.12134866705,0.100648035009,38.3382420346,1.85776060615,7.16848275224,6.69735004116,1.7356633896,5.87605537609,0.0952380952381,27,0.8,2024
2024,16,LA,00-0036849,Tutu Atwell,WR,2.2,0.106157918966,0.0861688227155,30.442520989,1.87220494808,4.91116089442,4.55298559787,1.7356633896,4.74860168903,0.111111111111,19,1.1,2024
2024,18,LA,00-0036849,Tutu Atwell,WR,8.7,0.102053793567,0.157495814704,24.8025855689,1.91977742759,7.49923313281,6.78002783638,1.7356633896,3.08620445717,0.242424242424,41,1.0875,2024
2024,2,PIT,00-0036862,Ben Skowronek,WR,0,0.0192433194093,0.023294841317,25.155316547,1.64721801265,0.965251812663,1.01707984015,1.7356633896,1.21085141243,0,20,,2024
2024,10,PIT,00-0036862,Ben Skowronek,WR,0,0.030425531554,0.0289614395972,30.1000625658,1.69549619081,1.47803378881,1.51304918863,1.7356633896,1.18560249623,0,29,,2024
2024,11,PIT,00-0036862,Ben Skowronek,WR,1.4,0.0287717010653,0.032579983423,31.8884544521,1.71511699166,1.781878465,1.803224638,1.7356633896,1.2761717524,0.0454545454545,36,1.4,2024
2024,12,PIT,00-0036862,Ben Skowronek,WR,0,0.0462135841529,0.0522445027308,29.0382665579,1.58616069118,2.40634820017,2.63315721849,1.7356633896,2.43614033251,0,29,,2024
2024,13,PIT,00-0036862,Ben Skowronek,WR,3.3,0.0236536900318,0.0268641162624,30.5359380798,1.84150103213,1.51062195116,1.42380111138,1.7356633896,1.4735254104,0.0434782608696,38,3.3,2024
2024,14,PIT,00-0036862,Ben Skowronek,WR,0,0.0473046352698,0.0617482601935,33.943706756,1.68092196841,3.52315333903,3.63788943296,1.7356633896,2.47231296509,0,26,,2024
2024,15,PIT,00-0036862,Ben Skowronek,WR,2.7,0.0477555459505,0.0706293018085,30.1328259795,1.62246338974,3.45302468091,3.69394376474,1.7356633896,2.12835153599,0.0588235294118,22,2.7,2024
2024,16,PIT,00-0036862,Ben Skowronek,WR,4.5,0.049241878872,0.063669921984,32.5533144782,1.61160063085,3.3403114337,3.59745221884,1.7356633896,2.39862867793,0.105263157895,33,2.25,2024
2024,18,PIT,00-0036862,Ben Skowronek,WR,0,0.0499314897931,0.0512004519094,37.1576003831,1.68252458535,3.20097935299,3.30207518051,1.7356633896,2.60247835002,0,31,,2024
2024,1,IND,00-0036876,Kylen Granson,TE,0,0.0967626593474,0.101851963127,36.5709602432,1.61373043389,6.0108620017,6.53424096011,1.75424148761,5.28669475804,0.0526315789474,19,0,2024
2024,2,IND,00-0036876,Kylen Granson,TE,1.9,0.0919771431011,0.0927561684772,32.2832165139,1.67637106783,5.01983863018,5.2530190691,1.75424148761,4.28616778739,0.08,34,0.95,2024
2024,3,IND,00-0036876,Kylen Granson,TE,5,0.0765981518255,0.0682709859953,32.0956687749,1.60126455764,3.50869562794,3.8438991287,1.75424148761,4.05365813009,0.0625,20,5,2024
2024,4,IND,00-0036876,Kylen Granson,TE,0,0.0770651279423,0.0876493645322,28.4666452326,1.9207895626,4.79253008533,4.37697875394,1.75424148761,3.73798923877,0,30,,2024
2024,5,IND,00-0036876,Kylen Granson,TE,0,0.0596062390879,0.0550961903204,31.184952855,1.8883652149,3.24453642238,3.01408877652,1.75424148761,2.91666375828,0,45,,2024
2024,6,IND,00-0036876,Kylen Granson,TE,0,0.055288987291,0.046531298648,37.5059371809,2.06498106283,3.60380487659,3.0615021811,1.75424148761,2.6119541241,0.0322580645161,38,0,2024
2024,7,IND,00-0036876,Kylen Granson,TE,0,0.0419383035962,0.037519351954,37.8444557028,1.86778258537,2.65206347134,2.49084652873,1.75424148761,2.08647437578,0.0952380952381,24,0,2024
2024,8,IND,00-0036876,Kylen Granson,TE,1.4,0.0486652898681,0.0457556723329,33.0932391117,1.74788411295,2.64665207578,2.65627843413,1.75424148761,2.03835386514,0.0714285714286,32,0.7,2024
2024,9,IND,00-0036876,Kylen Granson,TE,3.2,0.064528567546,0.0705530155623,34.1030269595,1.73501361293,4.17456661845,4.22083025764,1.75424148761,2.79739074659,0.05,27,3.2,2024
2024,10,IND,00-0036876,Kylen Granson,TE,3.5,0.0688450825834,0.0899944908072,35.3961731227,1.96862821032,6.27098755415,5.5880671008,1.75424148761,3.52339946248,0.0740740740741,35,1.75,2024
2024,11,IND,00-0036876,Kylen Granson,TE,1.4,0.0699925973748,0.0620948569912,37.9831356033,1.72515584148,4.06887903013,4.13747919527,1.75424148761,3.62935120558,0.08,30,0.7,2024
2024,12,IND,00-0036876,Kylen Granson,TE,0,0.0742317445205,0.0746483975418,34.8599933282,1.65148248877,4.29755815192,4.56496200039,1.75424148761,3.27582917974,0.08,28,0,2024
2024,13,IND,00-0036876,Kylen Granson,TE,0,0.0941293889429,0.10731893013,33.9757286178,1.58306315893,5.77222638518,6.39638345677,1.75424148761,3.81121767756,0.130434782609,24,0,2024
2024,15,IND,00-0036876,Kylen Granson,TE,7.7,0.0823904261667,0.0792575390233,35.9098976728,1.56519869992,4.45475915755,4.99279952884,1.75424148761,3.30226714429,0.129032258065,38,1.925,2024
2024,17,IND,00-0036876,Kylen Granson,TE,6.4,0.0844476087484,0.0897367912228,30.7045287537,1.84842893041,5.09302408107,4.83350698175,1.75424148761,3.42822947263,0.125,38,1.6,2024
2024,18,IND,00-0036876,Kylen Granson,TE,1.7,0.102234948064,0.0891768161395,36.6300578732,1.81431183925,5.92654385127,5.73032092782,1.75424148761,4.58198572214,0.125,40,0.425,2024
2024,1,CLE,00-0036877,Jaelon Darden,WR,0,0.0333500501718,0.0259627766179,32.8693021097,1.85989042901,1.58719022225,1.48117755655,1.7356633896,1.66411746368,0,45,,2024
2024,6,CLE,00-0036877,Jaelon Darden,WR,1.6,0.0175696705827,0.0161924571796,33.2801177198,1.96943870343,1.06130468042,0.935326230677,1.7356633896,0.983168343862,0.0555555555556,23,1.6,2024
2024,7,CLE,00-0036877,Jaelon Darden,WR,0,0.0404679967952,0.0456024792247,34.5478236801,1.85864342191,2.92823028241,2.73447937221,1.7356633896,1.61571323112,0,52,,2024
2024,8,CLE,00-0036877,Jaelon Darden,WR,0,0.0391976639532,0.0389491460653,34.7945799814,1.75855026892,2.38322104988,2.3522043121,1.7356633896,1.60352569664,0,41,,2024
2024,9,CLE,00-0036877,Jaelon Darden,WR,0,0.030517715871,0.0291874003112,34.7818906103,1.78485932312,1.81197662803,1.76203326242,1.7356633896,1.47332772001,0,46,,2024
2024,13,CLE,00-0036877,Jaelon Darden,WR,0,0.0244570492117,0.0208890198166,38.7788086714,1.72642871919,1.39849583317,1.40597638997,1.7356633896,1.11883844753,0,58,,2024
2024,14,SEA,00-0036877,Jaelon Darden,WR,0,0.0111041583071,0.0102117274577,38.3968252687,1.7035382377,0.667953790931,0.680549996008,1.7356633896,1.01796424108,0,30,,2024
2024,15,SEA,00-0036877,Jaelon Darden,WR,0,0.0114191267541,0.0109704050409,34.2135078912,1.63862909137,0.615036553257,0.651457022446,1.7356633896,0.994865013488,0,33,,2024
2024,16,SEA,00-0036877,Jaelon Darden,WR,0,0.0119261585826,0.0106100148516,34.8119422045,1.77544422442,0.655769598858,0.641076339709,1.7356633896,0.963659083936,0,43,,2024
2024,17,SEA,00-0036877,Jaelon Darden,WR,0,0.0110528495123,0.0112426157171,37.6876418655,1.76925885851,0.74964855702,0.735413899006,1.7356633896,0.992528899268,0,23,,2024
2024,18,SEA,00-0036877,Jaelon Darden,WR,0,0.0116809287467,0.0110796823614,34.5289765825,1.87245466575,0.716345155234,0.664012904024,1.7356633896,0.917718777824,0,27,,2024
2024,1,JAX,00-0036887,Luke Farrell,TE,0,0.057169095099,0.0509266164219,34.5362877127,1.67736122363,2.95017022249,3.08538848217,1.75424148761,3.13978697272,0,21,,2024
2024,2,JAX,00-0036887,Luke Farrell,TE,3.3,0.0432750294957,0.0505709175026,33.8621410636,1.88196907067,3.22275825379,3.00403248994,1.75424148761,2.35685985834,0.0869565217391,30,1.65,2024
2024,3,JAX,00-0036887,Luke Farrell,TE,1.1,0.0585675182746,0.0613567173452,32.4560279407,1.8080477453,3.60053784094,3.49338831052,1.75424148761,3.08528020696,0.0540540540541,46,0.55,2024
2024,4,JAX,00-0036887,Luke Farrell,TE,0,0.0724455443094,0.0829952653491,34.8276873777,1.84824617066,5.34241683565,5.07069318254,1.75424148761,3.11838684204,0.0333333333333,33,0,2024
2024,5,JAX,00-0036887,Luke Farrell,TE,3.7,0.06244949045,0.0657331999417,31.0279509018,1.64668300121,3.35851948606,3.57789217176,1.75424148761,2.80926622725,0.0869565217391,34,1.85,2024
2024,8,JAX,00-0036887,Luke Farrell,TE,0,0.0644806276809,0.0534404770967,31.5447034967,1.63672931648,2.75913936723,2.95723715543,1.75424148761,3.06463963503,0,32,,2024
2024,9,JAX,00-0036887,Luke Farrell,TE,1.5,0.0592646864878,0.0807620195714,30.1859539908,1.73296411328,4.22475613845,4.27662779414,1.75424148761,2.42385807127,0.0384615384615,31,1.5,2024
2024,10,JAX,00-0036887,Luke Farrell,TE,3.6,0.0577507296304,0.0706065871111,33.7774197499,1.62967813172,3.88663295149,4.18370513656,1.75424148761,2.58164131254,0.1,22,1.8,2024
2024,11,JAX,00-0036887,Luke Farrell,TE,1.3,0.0742158751546,0.0704335745087,29.3980365519,1.69923382795,3.51844851381,3.63234785787,1.75424148761,2.9607550952,0.08,29,0.65,2024
2024,13,JAX,00-0036887,Luke Farrell,TE,0,0.058144036352,0.0654278537782,32.0007180788,1.69532416737,3.54956514566,3.67292259578,1.75424148761,2.78148302882,0.0263157894737,42,0,2024
2024,16,JAX,00-0036887,Luke Farrell,TE,2.8,0.0620808428104,0.0594612605826,33.293372534,1.87577603418,3.71340985076,3.47281205325,1.75424148761,2.80054934123,0.103448275862,39,0.933333333333,2024
2024,18,JAX,00-0036887,Luke Farrell,TE,1.4,0.0651342559831,0.0696414839873,33.0823684513,1.57352431737,3.62525090866,4.04160614284,1.75424148761,3.0758116082,0.0434782608696,32,1.4,2024
2024,1,PIT,00-0036894,Pat Freiermuth,TE,6.7,0.128419965294,0.169424232777,33.9768161131,1.68126419665,9.67819062664,10.0982841103,1.75424148761,6.06241734456,0.222222222222,23,1.675,2024
2024,2,PIT,00-0036894,Pat Freiermuth,TE,7.9,0.168662860932,0.204173432759,25.155316547,1.77147532534,9.09838111763,9.00986731136,1.75424148761,6.52898824375,0.285714285714,20,1.975,2024
2024,3,PIT,00-0036894,Pat Freiermuth,TE,7.3,0.148057027548,0.247475206666,31.7341768392,1.82126302031,14.3031470199,13.7767986424,1.75424148761,6.31692613332,0.25,32,1.46,2024
2024,4,PIT,00-0036894,Pat Freiermuth,TE,16.7,0.176705402732,0.24283124318,32.1000819433,1.72158092694,13.4195559956,13.6741418915,1.75424148761,7.80636195523,0.291666666667,34,2.38571428571,2024
2024,5,PIT,00-0036894,Pat Freiermuth,TE,11.2,0.208887630113,0.214430174495,34.0299906127,1.70138690491,12.4151169267,12.8007998201,1.75424148761,9.13280019648,0.125,28,3.73333333333,2024
2024,6,PIT,00-0036894,Pat Freiermuth,TE,3.6,0.20290745766,0.277101839057,27.6123036806,1.76620662292,13.5139889092,13.422438632,1.75424148761,7.82761275131,0.166666666667,24,1.2,2024
2024,7,PIT,00-0036894,Pat Freiermuth,TE,7.1,0.207127417592,0.239927048052,31.3585829691,1.85337286298,13.9443553022,13.1985134118,1.75424148761,8.70884542085,0.130434782609,29,2.36666666667,2024
2024,8,PIT,00-0036894,Pat Freiermuth,TE,3.9,0.192053597734,0.207130684981,29.6754619633,1.75351355112,10.7783195766,10.7827939829,1.75424148761,7.71626911114,0.1,28,1.95,2024
2024,10,PIT,00-0036894,Pat Freiermuth,TE,10.7,0.147388385842,0.140295982219,30.1000625658,1.92213767087,8.11702946611,7.40801767815,1.75424148761,7.49049317067,0.130434782609,29,3.56666666667,2024
2024,11,PIT,00-0036894,Pat Freiermuth,TE,3.4,0.147192728354,0.166675464857,31.8884544521,1.95144448895,10.3719722822,9.32383380048,1.75424148761,7.35382696549,0.0909090909091,36,1.7,2024
2024,12,PIT,00-0036894,Pat Freiermuth,TE,9.9,0.148051247508,0.167372082181,29.0382665579,2.03456837006,9.88839929752,8.52595594674,1.75424148761,6.7682665999,0.210526315789,29,2.475,2024
2024,13,PIT,00-0036894,Pat Freiermuth,TE,18.8,0.1529198915,0.173675132233,30.5359380798,1.9836673669,10.5200487742,9.30332691835,1.75424148761,7.46666636799,0.304347826087,38,2.68571428571,2024
2024,14,PIT,00-0036894,Pat Freiermuth,TE,13.8,0.184369979418,0.240664057466,33.943706756,2.02469100749,16.5397619724,14.3304516787,1.75424148761,8.69130265481,0.166666666667,26,4.6,2024
2024,15,PIT,00-0036894,Pat Freiermuth,TE,11.2,0.164106952188,0.242710228189,30.1328259795,1.87722875865,13.7291971321,12.8297241824,1.75424148761,7.66836043516,0.352941176471,22,1.86666666667,2024
2024,16,PIT,00-0036894,Pat Freiermuth,TE,4.6,0.196805194058,0.254469805757,32.5533144782,1.67317254898,13.8602863463,14.5318481072,1.75424148761,9.11844342828,0.157894736842,33,1.53333333333,2024
2024,17,PIT,00-0036894,Pat Freiermuth,TE,11,0.195874302188,0.172590401493,45.0264255738,1.78431884836,13.8661717115,13.6324366651,1.75424148761,9.46409028427,0.32,37,1.375,2024
2024,18,PIT,00-0036894,Pat Freiermuth,TE,22.5,0.193088722287,0.197995891584,37.1576003831,1.84217010204,13.5529416332,12.9060462256,1.75424148761,9.09885335561,0.478260869565,31,2.04545454545,2024
2024,1,CIN,00-0036900,Ja'Marr Chase,WR,12.2,0.24382007489,0.305475900034,33.4061352539,1.78052346019,18.1698310258,17.7120443576,1.7356633896,9.64937145609,0.272727272727,29,2.03333333333,2024
2024,2,CIN,00-0036900,Ja'Marr Chase,WR,7.5,0.247102946078,0.26660783791,36.5920455788,1.79249597222,17.4870998415,16.9326567288,1.7356633896,11.1185505118,0.151515151515,36,1.5,2024
2024,3,CIN,00-0036900,Ja'Marr Chase,WR,29.8,0.254725933195,0.290459860164,35.1933002791,1.79041826585,18.3020871435,17.7423695983,1.7356633896,12.9168283821,0.241379310345,38,4.25714285714,2024
2024,4,CIN,00-0036900,Ja'Marr Chase,WR,17.5,0.278643359029,0.253989890793,34.0427987081,1.91489898196,16.5572252254,15.0074598858,1.7356633896,13.3060623884,0.260869565217,31,2.91666666667,2024
2024,5,CIN,00-0036900,Ja'Marr Chase,WR,41.3,0.239720981082,0.253413123597,33.1522779097,1.84783942567,15.5241097887,14.581693973,1.7356633896,13.9063072283,0.375,39,3.44166666667,2024
2024,6,CIN,00-0036900,Ja'Marr Chase,WR,12.2,0.277087009035,0.308971717889,33.1819725264,1.83916670864,18.8556723946,17.7945262427,1.7356633896,12.1226186537,0.315789473684,28,2.03333333333,2024
2024,7,CIN,00-0036900,Ja'Marr Chase,WR,17.6,0.285733463291,0.244568294683,33.708936434,1.8191488478,14.9973125051,14.309046942,1.7356633896,12.8102067918,0.315789473684,25,2.93333333333,2024
2024,8,CIN,00-0036900,Ja'Marr Chase,WR,20.4,0.274759628265,0.350345797135,32.9016532547,1.87775756454,21.644828706,20.0069154126,1.7356633896,14.5347999542,0.392857142857,37,1.85454545455,2024
2024,9,CIN,00-0036900,Ja'Marr Chase,WR,11.3,0.31248829959,0.316487123828,37.4946616078,1.86346103076,22.1129049468,20.5963843196,1.7356633896,18.3793449214,0.34375,39,1.02727272727,2024
2024,10,CIN,00-0036900,Ja'Marr Chase,WR,55.4,0.302709041144,0.325975176069,40.6000507834,1.84407078753,24.4055552927,22.9708258007,1.7356633896,17.4307823564,0.395348837209,56,3.25882352941,2024
2024,11,CIN,00-0036900,Ja'Marr Chase,WR,26.5,0.32428288202,0.240712947187,36.7368179439,1.85207895398,16.3779855251,15.3485194626,1.7356633896,16.380735005,0.333333333333,50,2.03846153846,2024
2024,13,CIN,00-0036900,Ja'Marr Chase,WR,20.6,0.332719498289,0.252993743807,34.4344768829,1.9222805164,16.7463450587,15.1205912873,1.7356633896,18.0910614248,0.264705882353,38,2.28888888889,2024
2024,14,CIN,00-0036900,Ja'Marr Chase,WR,45.1,0.329706687851,0.275795470623,38.2349829787,1.84973563752,19.5055272694,18.3026314083,1.7356633896,16.7929885609,0.529411764706,44,2.50555555556,2024
2024,15,CIN,00-0036900,Ja'Marr Chase,WR,18.4,0.347384776722,0.259156393218,36.583118868,1.84870808764,17.5271376092,16.4553891857,1.7356633896,19.9249103675,0.354838709677,37,1.67272727273,2024
2024,16,CIN,00-0036900,Ja'Marr Chase,WR,22.4,0.353266747307,0.308334025895,37.5708911121,1.91341310646,22.1657123922,20.1065913962,1.7356633896,20.5591625909,0.32,30,2.8,2024
2024,17,CIN,00-0036900,Ja'Marr Chase,WR,19.2,0.348316747588,0.296954566362,36.6920521189,1.90622884278,20.7700262856,18.9115668674,1.7356633896,18.3416367999,0.333333333333,49,1.28,2024
2024,18,CIN,00-0036900,Ja'Marr Chase,WR,25.6,0.335291432579,0.27731610398,34.0527824222,1.88929327876,17.8413237166,16.3905375333,1.7356633896,18.5776806491,0.368421052632,46,1.82857142857,2024
2024,1,PHI,00-0036912,DeVonta Smith,WR,15.4,0.249318679359,0.250721794532,38.9247461126,1.87697136358,18.3178932129,16.9388288182,1.7356633896,13.2619054716,0.307692307692,34,1.925,2024
