season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2023,00-0038976,Marvin Mims Jr.,WR,0.384620652322,optuna_tuned_random_forest,-0.0100125998797,0.394633252202,0.394633252202,2023
2023,00-0038977,Tank Dell,WR,0.374718362405,optuna_tuned_random_forest,0.689387164248,-0.314668801843,0.314668801843,2023
2023,00-0038979,Cedric Tillman,WR,-0.787626420307,optuna_tuned_random_forest,-0.248138846421,-0.539487573887,0.539487573887,2023
2023,00-0038994,Jordan Addison,WR,1.29004669572,optuna_tuned_random_forest,0.635386072429,0.654660623293,0.654660623293,2023
2023,00-0038996,Tucker Kraft,TE,2.22642221346,optuna_tuned_random_forest,0.269549193686,1.95687301978,1.95687301978,2023
2023,00-0038997,Josh Downs,WR,0.628491309368,optuna_tuned_random_forest,0.474179335722,0.154311973646,0.154311973646,2023
2023,00-0039021,Roschon Johnson,RB,0.408819936122,optuna_tuned_random_forest,-0.0428432870612,0.451663223183,0.451663223183,2023
2023,00-0039032,Tyjae Spears,RB,-0.101465486813,optuna_tuned_random_forest,0.151116264212,-0.252581751026,0.252581751026,2023
2023,00-0039040,De'Von Achane,RB,1.03436404462,optuna_tuned_random_forest,0.763027951552,0.271336093071,0.271336093071,2023
2023,00-0039041,Elijah Higgins,TE,0.0786483774247,optuna_tuned_random_forest,-0.131230473717,0.209878851141,0.209878851141,2023
2023,00-0039050,Payne Durham,TE,0.138658177735,optuna_tuned_random_forest,-0.366116558954,0.504774736689,0.504774736689,2023
2023,00-0039052,Trey Palmer,WR,-0.307920719581,optuna_tuned_random_forest,-0.0938529762513,-0.21406774333,0.21406774333,2023
2023,00-0039062,Jonathan Mingo,WR,-1.53650854386,optuna_tuned_random_forest,-0.120609330277,-1.41589921358,1.41589921358,2023
2023,00-0039064,Zay Flowers,WR,1.72936184219,optuna_tuned_random_forest,0.738673009732,0.990688832455,0.990688832455,2023
2023,00-0039065,Sam LaPorta,TE,1.59629502805,optuna_tuned_random_forest,0.935820310647,0.660474717404,0.660474717404,2023
2023,00-0039066,Michael Mayer,TE,-0.583041352686,optuna_tuned_random_forest,0.280058212938,-0.863099565624,0.863099565624,2023
2023,00-0039067,Rashee Rice,WR,0.334203966712,optuna_tuned_random_forest,0.808075445466,-0.473871478754,0.473871478754,2023
2023,00-0039074,Davis Allen,TE,-0.85892288479,optuna_tuned_random_forest,-0.159088826927,-0.699834057863,0.699834057863,2023
2023,00-0039075,Puka Nacua,WR,2.11271118505,optuna_tuned_random_forest,1.37610292955,0.736608255501,0.736608255501,2023
2023,00-0039139,Jahmyr Gibbs,RB,3.28162762075,optuna_tuned_random_forest,-0.36068694667,3.64231456742,3.64231456742,2023
2023,00-0039144,Luke Musgrave,TE,-0.9146560389,optuna_tuned_random_forest,0.219497264267,-1.13415330317,1.13415330317,2023
2023,00-0039146,Jayden Reed,WR,1.30314648025,optuna_tuned_random_forest,0.876565536733,0.426580943517,0.426580943517,2023
2023,00-0039150,Bryce Young,QB,-0.474475835897,optuna_tuned_random_forest,-0.0705560287136,-0.403919807184,0.403919807184,2023
2023,00-0039152,Will Levis,QB,-1.66288801336,optuna_tuned_random_forest,-0.382564721815,-1.28032329154,1.28032329154,2023
2023,00-0039163,C.J. Stroud,QB,-0.637900065739,optuna_tuned_random_forest,1.04080072097,-1.67870078671,1.67870078671,2023
2023,00-0039164,Anthony Richardson,QB,-0.557169903335,optuna_tuned_random_forest,0.0465035520519,-0.603673455387,0.603673455387,2023
2023,00-0039165,Zach Charbonnet,RB,-0.844228195848,optuna_tuned_random_forest,0.0566095408206,-0.900837736668,0.900837736668,2023
2024,00-0023459,Aaron Rodgers,QB,0.162250173368,optuna_tuned_random_forest,0.0653974385469,0.0968527348208,0.0968527348208,2024
2024,00-0026158,Joe Flacco,QB,-0.95967241282,optuna_tuned_random_forest,-0.209299178301,-0.750373234519,0.750373234519,2024
2024,00-0026498,Matthew Stafford,QB,1.95380387721,optuna_tuned_random_forest,0.150838932324,1.80296494489,1.80296494489,2024
2024,00-0027973,Andy Dalton,QB,-0.560143252573,optuna_tuned_random_forest,-0.415007128891,-0.145136123682,0.145136123682,2024
2024,00-0029263,Russell Wilson,QB,-0.610104423749,optuna_tuned_random_forest,-0.259283745421,-0.350820678328,0.350820678328,2024
2024,00-0029604,Kirk Cousins,QB,-0.354064985334,optuna_tuned_random_forest,-0.0369241642815,-0.317140821052,0.317140821052,2024
2024,00-0030035,Adam Thielen,WR,-0.290978513297,optuna_tuned_random_forest,0.926432560012,-1.21741107331,1.21741107331,2024
2024,00-0030061,Zach Ertz,TE,0.208024771272,optuna_tuned_random_forest,0.0561642483079,0.151860522964,0.151860522964,2024
2024,00-0030279,Keenan Allen,WR,1.28430308121,optuna_tuned_random_forest,0.579326933554,0.704976147658,0.704976147658,2024
2024,00-0030506,Travis Kelce,TE,2.06149666964,optuna_tuned_random_forest,1.15548627744,0.906010392193,0.906010392193,2024
2024,00-0030564,DeAndre Hopkins,WR,-0.0649314426012,optuna_tuned_random_forest,0.030118869596,-0.0950503121971,0.0950503121971,2024
2024,00-0030565,Geno Smith,QB,-1.6999521973,optuna_tuned_random_forest,0.112324593709,-1.81227679101,1.81227679101,2024
2024,00-0031236,Brandin Cooks,WR,0.284039650449,optuna_tuned_random_forest,-0.264552366974,0.548592017423,0.548592017423,2024
2024,00-0031381,Davante Adams,WR,0.866550950271,optuna_tuned_random_forest,0.249202670017,0.617348280254,0.617348280254,2024
2024,00-0031408,Mike Evans,WR,-0.286379838419,optuna_tuned_random_forest,1.01632661292,-1.30270645134,1.30270645134,2024
2024,00-0031484,Chris Manhertz,TE,-0.627318987361,optuna_tuned_random_forest,-0.411428624672,-0.215890362689,0.215890362689,2024
2024,00-0031588,Stefon Diggs,WR,3.16196214696,optuna_tuned_random_forest,0.865755217557,2.2962069294,2.2962069294,2024
2024,00-0031687,Raheem Mostert,RB,-0.277010533446,optuna_tuned_random_forest,-0.120482069695,-0.156528463752,0.156528463752,2024
2024,00-0031763,DeAndre Carter,WR,-0.565319317265,optuna_tuned_random_forest,-0.506352937602,-0.0589663796635,0.0589663796635,2024
2024,00-0032104,Ameer Abdullah,RB,0.521721105699,optuna_tuned_random_forest,-0.174285688814,0.696006794513,0.696006794513,2024
2024,00-0032211,Tyler Lockett,WR,-1.01796079281,optuna_tuned_random_forest,0.328689552412,-1.34665034522,1.34665034522,2024
2024,00-0032385,Sterling Shepard,WR,-0.705349775764,optuna_tuned_random_forest,-0.213439499828,-0.491910275935,0.491910275935,2024
2024,00-0032392,Austin Hooper,TE,0.559515354371,optuna_tuned_random_forest,0.19619601288,0.363319341492,0.363319341492,2024
2024,00-0032464,Kalif Raymond,WR,0.322413538382,optuna_tuned_random_forest,-0.00447659961839,0.326890138,0.326890138,2024
2024,00-0032764,Derrick Henry,RB,0.908327735285,optuna_tuned_random_forest,0.555271472982,0.353056262303,0.353056262303,2024
2024,00-0032775,Demarcus Robinson,WR,-0.147521923491,optuna_tuned_random_forest,-0.157812894133,0.0102909706416,0.0102909706416,2024
2024,00-0033040,Tyreek Hill,WR,0.485252311797,optuna_tuned_random_forest,1.2232616048,-0.738009293007,0.738009293007,2024
2024,00-0033077,Dak Prescott,QB,1.67480518463,optuna_tuned_random_forest,0.178613946033,1.4961912386,1.4961912386,2024
2024,00-0033090,Hunter Henry,TE,2.00286997585,optuna_tuned_random_forest,0.227161073385,1.77570890246,1.77570890246,2024
2024,00-0033106,Jared Goff,QB,1.45110858335,optuna_tuned_random_forest,0.796387601147,0.654720982203,0.654720982203,2024
2024,00-0033119,Jacoby Brissett,QB,-0.209011107471,optuna_tuned_random_forest,-0.363968303992,0.154957196521,0.154957196521,2024
2024,00-0033217,Mo Alie-Cox,TE,-0.660395286896,optuna_tuned_random_forest,-0.257151579496,-0.4032437074,0.4032437074,2024
2024,00-0033246,Johnny Mundt,TE,-0.326384879317,optuna_tuned_random_forest,-0.243485796543,-0.0828990827732,0.0828990827732,2024
2024,00-0033280,Christian McCaffrey,RB,1.90629848872,optuna_tuned_random_forest,0.136039693816,1.77025879491,1.77025879491,2024
2024,00-0033282,Curtis Samuel,WR,-0.0988959828159,optuna_tuned_random_forest,-0.174457360812,0.0755613779962,0.0755613779962,2024
2024,00-0033288,George Kittle,TE,2.53080428969,optuna_tuned_random_forest,2.21554425656,0.315260033129,0.315260033129,2024
2024,00-0033293,Aaron Jones,RB,-0.475993837703,optuna_tuned_random_forest,-0.0632217392469,-0.412772098456,0.412772098456,2024
2024,00-0033307,Kendrick Bourne,WR,0.522979402148,optuna_tuned_random_forest,-0.154651128559,0.677630530707,0.677630530707,2024
2024,00-0033319,Nick Mullens,QB,-0.281012336032,optuna_tuned_random_forest,-0.228496189164,-0.0525161468681,0.0525161468681,2024
2024,00-0033357,Taysom Hill,TE,-1.61216601582,optuna_tuned_random_forest,0.534600149591,-2.14676616541,2.14676616541,2024
2024,00-0033375,Tim Patrick,WR,-0.263594733586,optuna_tuned_random_forest,0.134584638638,-0.398179372224,0.398179372224,2024
2024,00-0033439,Pharaoh Brown,TE,-0.662199005095,optuna_tuned_random_forest,-0.382460436938,-0.279738568157,0.279738568157,2024
2024,00-0033526,Samaje Perine,RB,0.128700052918,optuna_tuned_random_forest,0.149615066281,-0.0209150133623,0.0209150133623,2024
2024,00-0033555,Mack Hollins,WR,0.86353082897,optuna_tuned_random_forest,-0.0325098398671,0.896040668837,0.896040668837,2024
2024,00-0033576,Eric Saubert,TE,-0.424827777129,optuna_tuned_random_forest,-0.361143501956,-0.0636842751732,0.0636842751732,2024
2024,00-0033591,Noah Brown,WR,-0.444342174256,optuna_tuned_random_forest,-0.150656698156,-0.293685476101,0.293685476101,2024
2024,00-0033662,Cooper Rush,QB,-0.751279716929,optuna_tuned_random_forest,-0.453281937473,-0.297997779456,0.297997779456,2024
2024,00-0033854,Dare Ogunbowale,RB,-0.728973805579,optuna_tuned_random_forest,-0.225719939251,-0.503253866328,0.503253866328,2024
2024,00-0033857,JuJu Smith-Schuster,WR,-0.426489779099,optuna_tuned_random_forest,-0.0989129069723,-0.327576872127,0.327576872127,2024
2024,00-0033858,Jonnu Smith,TE,-0.297815614603,optuna_tuned_random_forest,0.715296150119,-1.01311176472,1.01311176472,2024
2024,00-0033869,Mitchell Trubisky,QB,0.0688060789852,optuna_tuned_random_forest,-0.307949479589,0.376755558574,0.376755558574,2024
2024,00-0033873,Patrick Mahomes,QB,1.55276013114,optuna_tuned_random_forest,1.38208327113,0.170676860016,0.170676860016,2024
2024,00-0033881,Evan Engram,TE,-0.342241157889,optuna_tuned_random_forest,0.0662515955075,-0.408492753396,0.408492753396,2024
2024,00-0033885,David Njoku,TE,-0.850770494426,optuna_tuned_random_forest,-0.132183111136,-0.718587383289,0.718587383289,2024
2024,00-0033891,Zay Jones,WR,-0.268572664723,optuna_tuned_random_forest,-0.236292792513,-0.0322798722098,0.0322798722098,2024
2024,00-0033906,Alvin Kamara,RB,-3.0815412837,optuna_tuned_random_forest,-0.563070971575,-2.51847031212,2.51847031212,2024
2024,00-0033908,Cooper Kupp,WR,-0.160731091984,optuna_tuned_random_forest,0.0526674120828,-0.213398504067,0.213398504067,2024
2024,00-0033921,Chris Godwin Jr.,WR,0.213295271727,optuna_tuned_random_forest,0.87010724758,-0.656811975853,0.656811975853,2024
2024,00-0033923,Kareem Hunt,RB,1.31500283852,optuna_tuned_random_forest,-0.245550674091,1.56055351261,1.56055351261,2024
2024,00-0033943,Josh Reynolds,WR,-0.693615518485,optuna_tuned_random_forest,-0.191558080608,-0.502057437877,0.502057437877,2024
2024,00-0033955,Jeremy McNichols,RB,0.39666837473,optuna_tuned_random_forest,-0.0506291755998,0.44729755033,0.44729755033,2024
2024,00-0034073,Ross Dwelley,TE,-0.778194009714,optuna_tuned_random_forest,-0.258277965539,-0.519916044175,0.519916044175,2024
2024,00-0034159,Will Dissly,TE,-0.407557160134,optuna_tuned_random_forest,0.108142481608,-0.515699641742,0.515699641742,2024
2024,00-0034270,Tyler Conklin,TE,-0.818006232995,optuna_tuned_random_forest,0.0255666305013,-0.843572863496,0.843572863496,2024
2024,00-0034272,Marquez Valdes-Scantling,WR,-0.726601044272,optuna_tuned_random_forest,-0.191780271055,-0.534820773217,0.534820773217,2024
2024,00-0034348,Courtland Sutton,WR,1.84963675327,optuna_tuned_random_forest,0.332306487073,1.5173302662,1.5173302662,2024
2024,00-0034351,Dallas Goedert,TE,1.89466117703,optuna_tuned_random_forest,0.662319478233,1.23234169879,1.23234169879,2024
2024,00-0034383,Dalton Schultz,TE,1.93565621944,optuna_tuned_random_forest,-0.0667407252352,2.00239694468,2.00239694468,2024
2024,00-0034407,Ray-Ray McCloud,WR,-1.06595863083,optuna_tuned_random_forest,-0.146159004922,-0.919799625912,0.919799625912,2024
2024,00-0034418,Cedrick Wilson Jr.,WR,-0.682603949685,optuna_tuned_random_forest,-0.235349239813,-0.447254709872,0.447254709872,2024
2024,00-0034419,Braxton Berrios,WR,-0.44033713758,optuna_tuned_random_forest,-0.418099969719,-0.0222371678611,0.0222371678611,2024
2024,00-0034487,Trent Sherfield,WR,-0.610588549247,optuna_tuned_random_forest,-0.447167929052,-0.163420620195,0.163420620195,2024
2024,00-0034521,Allen Lazard,WR,-1.07683861131,optuna_tuned_random_forest,0.0836719602371,-1.16051057155,1.16051057155,2024
2024,00-0034613,Tanner Hudson,TE,-0.561914466689,optuna_tuned_random_forest,-0.217791695669,-0.34412277102,0.34412277102,2024
2024,00-0034753,Mark Andrews,TE,-0.0435915100209,optuna_tuned_random_forest,1.55007384177,-1.59366535179,1.59366535179,2024
2024,00-0034771,Mason Rudolph,QB,-0.216628756828,optuna_tuned_random_forest,-0.276403742454,0.0597749856262,0.0597749856262,2024
2024,00-0034775,Christian Kirk,WR,-1.68651306517,optuna_tuned_random_forest,0.126681381352,-1.81319444652,1.81319444652,2024
2024,00-0034791,Nick Chubb,RB,-0.998199752148,optuna_tuned_random_forest,0.117698379654,-1.1158981318,1.1158981318,2024
2024,00-0034796,Lamar Jackson,QB,0.443745711171,optuna_tuned_random_forest,0.983552881616,-0.539807170444,0.539807170444,2024
2024,00-0034798,Durham Smythe,TE,-0.618564165428,optuna_tuned_random_forest,-0.20293558375,-0.415628581678,0.415628581678,2024
2024,00-0034827,DJ Moore,WR,0.377276383842,optuna_tuned_random_forest,0.630326162501,-0.253049778659,0.253049778659,2024
2024,00-0034829,Mike Gesicki,TE,-0.298094088213,optuna_tuned_random_forest,0.157708820776,-0.455802908988,0.455802908988,2024
2024,00-0034837,Calvin Ridley,WR,0.0819977710805,optuna_tuned_random_forest,0.298867973327,-0.216870202246,0.216870202246,2024
2024,00-0034844,Saquon Barkley,RB,-2.11015067605,optuna_tuned_random_forest,0.269182668171,-2.37933334422,2.37933334422,2024
2024,00-0034854,KhaDarel Hodge,WR,-0.713210726708,optuna_tuned_random_forest,-0.335502241889,-0.377708484819,0.377708484819,2024
2024,00-0034855,Baker Mayfield,QB,0.398990037273,optuna_tuned_random_forest,0.70731681968,-0.308326782407,0.308326782407,2024
2024,00-0034857,Josh Allen,QB,1.79268545415,optuna_tuned_random_forest,1.63908622132,0.153599232834,0.153599232834,2024
2024,00-0034860,Dante Pettis,WR,-0.778915105461,optuna_tuned_random_forest,-0.329473418688,-0.449441686773,0.449441686773,2024
2024,00-0034869,Sam Darnold,QB,0.875647139678,optuna_tuned_random_forest,0.381258523932,0.494388615747,0.494388615747,2024
2024,00-0034960,Jakobi Meyers,WR,-0.0564680757686,optuna_tuned_random_forest,0.331953674576,-0.388421750344,0.388421750344,2024
2024,00-0034975,Justice Hill,RB,0.300228813263,optuna_tuned_random_forest,0.0998936441852,0.200335169078,0.200335169078,2024
2024,00-0034981,Foster Moreau,TE,-0.859125623918,optuna_tuned_random_forest,0.00764294122411,-0.866768565142,0.866768565142,2024
2024,00-0035021,Ashton Dulin,WR,-0.0531305859908,optuna_tuned_random_forest,-0.384189043503,0.331058457513,0.331058457513,2024
2024,00-0035208,Olamide Zaccheaus,WR,-0.732783696555,optuna_tuned_random_forest,-0.0611357911356,-0.671647905419,0.671647905419,2024
2024,00-0035228,Kyler Murray,QB,-0.103831863612,optuna_tuned_random_forest,0.421617669731,-0.525449533342,0.525449533342,2024
2024,00-0035229,T.J. Hockenson,TE,0.296347221147,optuna_tuned_random_forest,0.0476016231881,0.248745597959,0.248745597959,2024
2024,00-0035243,Miles Sanders,RB,0.0808793226836,optuna_tuned_random_forest,-0.326701388708,0.407580711392,0.407580711392,2024
2024,00-0035249,Josh Oliver,TE,0.126717475448,optuna_tuned_random_forest,-0.00902494419581,0.135742419644,0.135742419644,2024
2024,00-0035250,Devin Singletary,RB,0.328386629544,optuna_tuned_random_forest,-0.425285181098,0.753671810641,0.753671810641,2024
2024,00-0035261,Tony Pollard,RB,-2.49034489408,optuna_tuned_random_forest,-0.243972832583,-2.2463720615,2.2463720615,2024
2024,00-0035289,Gardner Minshew,QB,-0.421432547283,optuna_tuned_random_forest,-0.398229748195,-0.023202799088,0.023202799088,2024
2024,00-0035291,Trayveon Williams,RB,0.229527410967,optuna_tuned_random_forest,0.144278519188,0.0852488917794,0.0852488917794,2024
2024,00-0035298,Scott Miller,WR,-0.623979580091,optuna_tuned_random_forest,-0.362556242445,-0.261423337646,0.261423337646,2024
2024,00-0035406,Lil'Jordan Humphrey,WR,-0.144994074985,optuna_tuned_random_forest,-0.286937344755,0.14194326977,0.14194326977,2024
2024,00-0035500,Greg Dortch,WR,-0.413719914569,optuna_tuned_random_forest,-0.0588286839874,-0.354891230582,0.354891230582,2024
2024,00-0035535,Darius Slayton,WR,0.388154426456,optuna_tuned_random_forest,0.0884263321745,0.299728094282,0.299728094282,2024
2024,00-0035537,Ty Johnson,RB,1.5846420863,optuna_tuned_random_forest,-0.0630796428211,1.64772172912,1.64772172912,2024
2024,00-0035567,Craig Reynolds,RB,0.169993427617,optuna_tuned_random_forest,0.162950788076,0.00704263954159,0.00704263954159,2024
2024,00-0035594,Travis Homer,RB,0.25470064711,optuna_tuned_random_forest,0.199377741763,0.0553229053467,0.0553229053467,2024
2024,00-0035602,Alex Bachman,WR,-0.508908322553,optuna_tuned_random_forest,-0.374261945175,-0.134646377378,0.134646377378,2024
2024,00-0035628,D'Ernest Johnson,RB,-0.0980345773238,optuna_tuned_random_forest,0.174512693206,-0.27254727053,0.27254727053,2024
2024,00-0035631,Drew Sample,TE,-0.458146177936,optuna_tuned_random_forest,-0.314957613122,-0.143188564814,0.143188564814,2024
2024,00-0035640,DK Metcalf,WR,1.26799599902,optuna_tuned_random_forest,0.356809668597,0.911186330427,0.911186330427,2024
2024,00-0035644,Noah Fant,TE,-1.41516096761,optuna_tuned_random_forest,0.0868522585247,-1.50201322613,1.50201322613,2024
2024,00-0035659,Terry McLaurin,WR,1.11636195594,optuna_tuned_random_forest,0.723768521198,0.392593434739,0.392593434739,2024
2024,00-0035676,A.J. Brown,WR,1.21878067851,optuna_tuned_random_forest,1.88101011076,-0.662229432248,0.662229432248,2024
2024,00-0035685,David Montgomery,RB,0.588922834831,optuna_tuned_random_forest,-0.128029338293,0.716952173125,0.716952173125,2024
2024,00-0035689,Dawson Knox,TE,0.606626434964,optuna_tuned_random_forest,-0.109031451854,0.715657886818,0.715657886818,2024
2024,00-0035700,Josh Jacobs,RB,0.116248034682,optuna_tuned_random_forest,-0.440030143418,0.5562781781,0.5562781781,2024
2024,00-0035710,Daniel Jones,QB,1.25058092489,optuna_tuned_random_forest,-0.374788957821,1.62536988271,1.62536988271,2024
2024,00-0035719,Deebo Samuel Sr.,WR,0.375563485606,optuna_tuned_random_forest,0.176118124118,0.199445361488,0.199445361488,2024
2024,00-0035993,Tyler Huntley,QB,0.0228257250655,optuna_tuned_random_forest,-0.401454430022,0.424280155088,0.424280155088,2024
